pandas,csv,150000000,4,14.28341817855835
pandas,csv,150000000,5,14.193530797958374
pandas,csv,150000000,6,14.247899293899536
pandas,csv,150000000,7,14.462247133255005
pandas,csv,150000000,8,14.344735622406006
pandas,csv,150000000,9,14.428141593933105
pandas,csv,150000000,10,14.485629796981812
pandas,csv,150000000,11,14.337240934371948
pandas,csv,150000000,12,14.513507843017578
pandas,csv,175000000,1,20.993242263793945
pandas,csv,175000000,2,17.621670722961426
pandas,csv,175000000,3,16.77157163619995
pandas,csv,175000000,4,16.660969495773315
pandas,csv,175000000,5,16.62084460258484
pandas,csv,175000000,6,16.646074771881104
pandas,csv,175000000,7,16.581502199172974
pandas,csv,175000000,8,16.63881278038025
pandas,csv,175000000,9,16.461471557617188
pandas,csv,175000000,10,16.622039556503296
pandas,csv,175000000,11,16.649169206619263
pandas,csv,175000000,12,16.58073663711548
pandas,csv,200000000,1,23.644185066223145
pandas,csv,200000000,2,22.150179862976074
pandas,csv,200000000,3,21.408122777938843
pandas,csv,200000000,4,20.183923959732056
pandas,csv,200000000,5,19.045051336288452
pandas,csv,200000000,6,18.82542085647583
pandas,csv,200000000,7,18.9847514629364
pandas,csv,200000000,8,18.864245176315308
pandas,csv,200000000,9,18.90010166168213
pandas,csv,200000000,10,18.826107501983643
pandas,csv,200000000,11,18.98382830619812
pandas,csv,200000000,12,18.787155866622925
pandas,parquet,500000,1,0.059191226959228516
pandas,parquet,500000,2,0.012724161148071289
pandas,parquet,500000,3,0.010401725769042969
pandas,parquet,500000,4,0.01111459732055664
pandas,parquet,500000,5,0.010623455047607422
pandas,parquet,500000,6,0.010988473892211914
pandas,parquet,500000,7,0.010684013366699219
pandas,parquet,500000,8,0.011430501937866211
pandas,parquet,500000,9,0.011951446533203125
pandas,parquet,500000,10,0.01036524772644043
pandas,parquet,500000,11,0.010551214218139648
pandas,parquet,500000,12,0.011588811874389648
pandas,parquet,1000000,1,0.045616865158081055
pandas,parquet,1000000,2,0.02321791648864746
pandas,parquet,1000000,3,0.015956878662109375
pandas,parquet,1000000,4,0.01642608642578125
pandas,parquet,1000000,5,0.015906333923339844
pandas,parquet,1000000,6,0.018642663955688477
pandas,parquet,1000000,7,0.015865564346313477
pandas,parquet,1000000,8,0.018213272094726562
pandas,parquet,1000000,9,0.01853036880493164
pandas,parquet,1000000,10,0.018441438674926758
pandas,parquet,1000000,11,0.018239259719848633
pandas,parquet,1000000,12,0.015910863876342773
pandas,parquet,5000000,1,0.11250138282775879
pandas,parquet,5000000,2,0.08182477951049805
pandas,parquet,5000000,3,0.0746467113494873
pandas,parquet,5000000,4,0.07380056381225586
pandas,parquet,5000000,5,0.07119560241699219
pandas,parquet,5000000,6,0.07027411460876465
pandas,parquet,5000000,7,0.07104134559631348
pandas,parquet,5000000,8,0.07198619842529297
pandas,parquet,5000000,9,0.07050251960754395
pandas,parquet,5000000,10,0.07070112228393555
pandas,parquet,5000000,11,0.07103323936462402
pandas,parquet,5000000,12,0.07056236267089844
pandas,parquet,10000000,1,0.1944727897644043
pandas,parquet,10000000,2,0.1486647129058838
pandas,parquet,10000000,3,0.13946771621704102
pandas,parquet,10000000,4,0.13238215446472168
pandas,parquet,10000000,5,0.13399529457092285
pandas,parquet,10000000,6,0.1354825496673584
pandas,parquet,10000000,7,0.1396803855895996
pandas,parquet,10000000,8,0.13729476928710938
pandas,parquet,10000000,9,0.13652729988098145
pandas,parquet,10000000,10,0.13847661018371582
pandas,parquet,10000000,11,0.13579201698303223
pandas,parquet,10000000,12,0.136749267578125
pandas,parquet,15000000,1,0.29532790184020996
pandas,parquet,15000000,2,0.22359228134155273
pandas,parquet,15000000,3,0.21742510795593262
pandas,parquet,15000000,4,0.21422958374023438
pandas,parquet,15000000,5,0.20272350311279297
pandas,parquet,15000000,6,0.2032947540283203
pandas,parquet,15000000,7,0.20212745666503906
pandas,parquet,15000000,8,0.19990253448486328
pandas,parquet,15000000,9,0.20028471946716309
pandas,parquet,15000000,10,0.20331120491027832
pandas,parquet,15000000,11,0.2149043083190918
pandas,parquet,15000000,12,0.1989448070526123
pandas,parquet,20000000,1,0.37819671630859375
pandas,parquet,20000000,2,0.29817938804626465
pandas,parquet,20000000,3,0.27989649772644043
pandas,parquet,20000000,4,0.27848100662231445
pandas,parquet,20000000,5,0.2743825912475586
pandas,parquet,20000000,6,0.2764725685119629
pandas,parquet,20000000,7,0.2711923122406006
pandas,parquet,20000000,8,0.2727348804473877
pandas,parquet,20000000,9,0.2764103412628174
pandas,parquet,20000000,10,0.2765350341796875
pandas,parquet,20000000,11,0.27797365188598633
pandas,parquet,20000000,12,0.2782118320465088
pandas,parquet,25000000,1,0.45570874214172363
pandas,parquet,25000000,2,0.3811194896697998
pandas,parquet,25000000,3,0.36568522453308105
pandas,parquet,25000000,4,0.359982967376709
pandas,parquet,25000000,5,0.36183595657348633
pandas,parquet,25000000,6,0.35886263847351074
pandas,parquet,25000000,7,0.36077427864074707
pandas,parquet,25000000,8,0.3625164031982422
pandas,parquet,25000000,9,0.3589823246002197
pandas,parquet,25000000,10,0.35941338539123535
pandas,parquet,25000000,11,0.3594014644622803
pandas,parquet,25000000,12,0.36015963554382324
pandas,parquet,30000000,1,0.5422418117523193
pandas,parquet,30000000,2,0.44435572624206543
pandas,parquet,30000000,3,0.43910837173461914
pandas,parquet,30000000,4,0.4366171360015869
pandas,parquet,30000000,5,0.4896862506866455
pandas,parquet,30000000,6,0.4259183406829834
pandas,parquet,30000000,7,0.4334273338317871
pandas,parquet,30000000,8,0.43349218368530273
pandas,parquet,30000000,9,0.43463993072509766
pandas,parquet,30000000,10,0.43488192558288574
pandas,parquet,30000000,11,0.4323732852935791
pandas,parquet,30000000,12,0.4312736988067627
pandas,parquet,35000000,1,0.6091446876525879
pandas,parquet,35000000,2,0.5033674240112305
pandas,parquet,35000000,3,0.48349857330322266
pandas,parquet,35000000,4,0.4887070655822754
pandas,parquet,35000000,5,0.4922025203704834
pandas,parquet,35000000,6,0.48566532135009766
pandas,parquet,35000000,7,0.4932897090911865
pandas,parquet,35000000,8,0.49292945861816406
pandas,parquet,35000000,9,0.48746204376220703
pandas,parquet,35000000,10,0.47638773918151855
pandas,parquet,35000000,11,0.4821796417236328
pandas,parquet,35000000,12,0.4788520336151123
pandas,parquet,40000000,1,0.740654468536377
pandas,parquet,40000000,2,0.5734958648681641
pandas,parquet,40000000,3,0.5558171272277832
pandas,parquet,40000000,4,0.5582587718963623
pandas,parquet,40000000,5,0.5656094551086426
pandas,parquet,40000000,6,0.5542984008789062
pandas,parquet,40000000,7,0.5567779541015625
pandas,parquet,40000000,8,0.5568926334381104
pandas,parquet,40000000,9,0.5502278804779053
pandas,parquet,40000000,10,0.5552828311920166
pandas,parquet,40000000,11,0.5582458972930908
pandas,parquet,40000000,12,0.555718183517456
pandas,parquet,45000000,1,0.7738006114959717
pandas,parquet,45000000,2,0.6466028690338135
pandas,parquet,45000000,3,0.6171190738677979
pandas,parquet,45000000,4,0.6313457489013672
pandas,parquet,45000000,5,0.619420051574707
pandas,parquet,45000000,6,0.616086483001709
pandas,parquet,45000000,7,0.6230063438415527
pandas,parquet,45000000,8,0.6246545314788818
pandas,parquet,45000000,9,0.6240918636322021
pandas,parquet,45000000,10,0.625582218170166
pandas,parquet,45000000,11,0.6267728805541992
pandas,parquet,45000000,12,0.6169319152832031
pandas,parquet,50000000,1,0.8705885410308838
pandas,parquet,50000000,2,0.7188076972961426
pandas,parquet,50000000,3,0.69118332862854
pandas,parquet,50000000,4,0.7046880722045898
pandas,parquet,50000000,5,0.6907970905303955
pandas,parquet,50000000,6,0.6931507587432861
pandas,parquet,50000000,7,0.6983444690704346
pandas,parquet,50000000,8,0.7103707790374756
pandas,parquet,50000000,9,0.7004928588867188
pandas,parquet,50000000,10,0.7051360607147217
pandas,parquet,50000000,11,0.6926178932189941
pandas,parquet,50000000,12,0.6943738460540771
pandas,parquet,55000000,1,0.9441728591918945
pandas,parquet,55000000,2,0.7784595489501953
pandas,parquet,55000000,3,0.7606768608093262
pandas,parquet,55000000,4,0.7664427757263184
pandas,parquet,55000000,5,0.773592472076416
pandas,parquet,55000000,6,0.76851487159729
pandas,parquet,55000000,7,0.7648968696594238
pandas,parquet,55000000,8,0.7702333927154541
pandas,parquet,55000000,9,0.7795693874359131
pandas,parquet,55000000,10,0.7603518962860107
pandas,parquet,55000000,11,0.7543039321899414
pandas,parquet,55000000,12,0.7705767154693604
pandas,parquet,60000000,1,1.031921148300171
pandas,parquet,60000000,2,0.8662755489349365
pandas,parquet,60000000,3,0.8393075466156006
pandas,parquet,60000000,4,0.8265273571014404
pandas,parquet,60000000,5,0.8485503196716309
pandas,parquet,60000000,6,0.8259046077728271
pandas,parquet,60000000,7,0.8380019664764404
pandas,parquet,60000000,8,0.8247480392456055
pandas,parquet,60000000,9,0.8201310634613037
pandas,parquet,60000000,10,0.8375816345214844
pandas,parquet,60000000,11,0.8273675441741943
pandas,parquet,60000000,12,0.8243751525878906
pandas,parquet,65000000,1,1.0932440757751465
pandas,parquet,65000000,2,0.92069411277771
pandas,parquet,65000000,3,0.9009521007537842
pandas,parquet,65000000,4,0.8977038860321045
pandas,parquet,65000000,5,0.8922617435455322
pandas,parquet,65000000,6,0.8922834396362305
pandas,parquet,65000000,7,0.8931868076324463
pandas,parquet,65000000,8,0.8895668983459473
pandas,parquet,65000000,9,0.8952333927154541
pandas,parquet,65000000,10,0.8675487041473389
pandas,parquet,65000000,11,0.8860855102539062
pandas,parquet,65000000,12,0.8811352252960205
pandas,parquet,70000000,1,1.1702663898468018
pandas,parquet,70000000,2,0.9738483428955078
pandas,parquet,70000000,3,0.9456119537353516
pandas,parquet,70000000,4,0.9461331367492676
pandas,parquet,70000000,5,0.9558289051055908
pandas,parquet,70000000,6,0.9526209831237793
pandas,parquet,70000000,7,0.9644811153411865
pandas,parquet,70000000,8,0.9584774971008301
pandas,parquet,70000000,9,0.9658823013305664
pandas,parquet,70000000,10,0.9521932601928711
pandas,parquet,70000000,11,0.9577288627624512
pandas,parquet,70000000,12,0.9566211700439453
pandas,parquet,75000000,1,1.2700026035308838
pandas,parquet,75000000,2,1.060506820678711
pandas,parquet,75000000,3,1.0330712795257568
pandas,parquet,75000000,4,1.0245797634124756
pandas,parquet,75000000,5,1.0065767765045166
pandas,parquet,75000000,6,1.0240330696105957
pandas,parquet,75000000,7,1.0166006088256836
pandas,parquet,75000000,8,1.0207099914550781
pandas,parquet,75000000,9,1.0268583297729492
pandas,parquet,75000000,10,1.016148328781128
pandas,parquet,75000000,11,1.0155775547027588
pandas,parquet,75000000,12,1.0385816097259521
pandas,parquet,80000000,1,1.3735413551330566
pandas,parquet,80000000,2,1.1533558368682861
pandas,parquet,80000000,3,1.1328790187835693
pandas,parquet,80000000,4,1.1360912322998047
pandas,parquet,80000000,5,1.1166174411773682
pandas,parquet,80000000,6,1.1188905239105225
pandas,parquet,80000000,7,1.1247804164886475
pandas,parquet,80000000,8,1.120046854019165
pandas,parquet,80000000,9,1.1111559867858887
pandas,parquet,80000000,10,1.1119804382324219
pandas,parquet,80000000,11,1.10080885887146
pandas,parquet,80000000,12,1.111166000366211
pandas,parquet,85000000,1,1.4204943180084229
pandas,parquet,85000000,2,1.1988599300384521
pandas,parquet,85000000,3,1.1351814270019531
pandas,parquet,85000000,4,1.1578717231750488
pandas,parquet,85000000,5,1.1696498394012451
pandas,parquet,85000000,6,1.1568899154663086
pandas,parquet,85000000,7,1.1614091396331787
pandas,parquet,85000000,8,1.1530358791351318
pandas,parquet,85000000,9,1.1773130893707275
pandas,parquet,85000000,10,1.1744053363800049
pandas,parquet,85000000,11,1.1583547592163086
pandas,parquet,85000000,12,1.1924452781677246
pandas,parquet,90000000,1,1.5005922317504883
pandas,parquet,90000000,2,1.2723758220672607
pandas,parquet,90000000,3,1.2220942974090576
pandas,parquet,90000000,4,1.2087011337280273
pandas,parquet,90000000,5,1.239103078842163
pandas,parquet,90000000,6,1.2079455852508545
pandas,parquet,90000000,7,1.2443907260894775
pandas,parquet,90000000,8,1.2165617942810059
pandas,parquet,90000000,9,1.2209889888763428
pandas,parquet,90000000,10,1.2325773239135742
pandas,parquet,90000000,11,1.2263755798339844
pandas,parquet,90000000,12,1.2335472106933594
pandas,parquet,95000000,1,1.6195275783538818
pandas,parquet,95000000,2,1.3117098808288574
pandas,parquet,95000000,3,1.291917324066162
pandas,parquet,95000000,4,1.2980856895446777
pandas,parquet,95000000,5,1.2801110744476318
pandas,parquet,95000000,6,1.2863273620605469
pandas,parquet,95000000,7,1.2762155532836914
pandas,parquet,95000000,8,1.3104548454284668
pandas,parquet,95000000,9,1.2880287170410156
pandas,parquet,95000000,10,1.2947149276733398
pandas,parquet,95000000,11,1.2796542644500732
pandas,parquet,95000000,12,1.3100159168243408
pandas,parquet,100000000,1,1.6675012111663818
pandas,parquet,100000000,2,1.371628761291504
pandas,parquet,100000000,3,1.3741357326507568
pandas,parquet,100000000,4,1.3554363250732422
pandas,parquet,100000000,5,1.3492300510406494
pandas,parquet,100000000,6,1.3541510105133057
pandas,parquet,100000000,7,1.3590919971466064
pandas,parquet,100000000,8,1.3566129207611084
pandas,parquet,100000000,9,1.3677163124084473
pandas,parquet,100000000,10,1.3832192420959473
pandas,parquet,100000000,11,1.3632264137268066
pandas,parquet,100000000,12,1.3854591846466064
pandas,parquet,125000000,1,2.449615478515625
pandas,parquet,125000000,2,1.9891448020935059
pandas,parquet,125000000,3,1.7510409355163574
pandas,parquet,125000000,4,1.7468290328979492
pandas,parquet,125000000,5,1.74410080909729
pandas,parquet,125000000,6,1.7120177745819092
pandas,parquet,125000000,7,1.7161211967468262
pandas,parquet,125000000,8,1.7224841117858887
pandas,parquet,125000000,9,1.7511425018310547
pandas,parquet,125000000,10,1.7486846446990967
pandas,parquet,125000000,11,1.707395315170288
pandas,parquet,125000000,12,1.7366881370544434
pandas,parquet,150000000,1,3.0223631858825684
pandas,parquet,150000000,2,2.4230122566223145
pandas,parquet,150000000,3,1.955888271331787
pandas,parquet,150000000,4,1.9659898281097412
pandas,parquet,150000000,5,1.94819974899292
pandas,parquet,150000000,6,1.9360408782958984
pandas,parquet,150000000,7,1.9487974643707275
pandas,parquet,150000000,8,1.9663679599761963
pandas,parquet,150000000,9,1.9510977268218994
pandas,parquet,150000000,10,1.9484779834747314
pandas,parquet,150000000,11,1.9418134689331055
pandas,parquet,150000000,12,1.957036018371582
pandas,parquet,175000000,1,3.2226476669311523
pandas,parquet,175000000,2,2.876105308532715
pandas,parquet,175000000,3,2.3707282543182373
pandas,parquet,175000000,4,2.29121732711792
pandas,parquet,175000000,5,2.3068161010742188
pandas,parquet,175000000,6,2.291192054748535
pandas,parquet,175000000,7,2.295412540435791
pandas,parquet,175000000,8,2.307844638824463
pandas,parquet,175000000,9,2.298936605453491
pandas,parquet,175000000,10,2.287677049636841
pandas,parquet,175000000,11,2.3404500484466553
pandas,parquet,175000000,12,2.310277223587036
pandas,parquet,200000000,1,3.690246820449829
pandas,parquet,200000000,2,3.361457109451294
pandas,parquet,200000000,3,2.6750407218933105
pandas,parquet,200000000,4,2.6278676986694336
pandas,parquet,200000000,5,2.673905611038208
pandas,parquet,200000000,6,2.658541440963745
pandas,parquet,200000000,7,2.6325557231903076
pandas,parquet,200000000,8,2.6674137115478516
pandas,parquet,200000000,9,2.660029411315918
pandas,parquet,200000000,10,2.6690046787261963
pandas,parquet,200000000,11,2.646315097808838
pandas,parquet,200000000,12,2.614537239074707
polars,parquet,500000,1,0.008083820343017578
polars,parquet,500000,2,0.0047245025634765625
polars,parquet,500000,3,0.005545616149902344
polars,parquet,500000,4,0.004225254058837891
polars,parquet,500000,5,0.0040683746337890625
polars,parquet,500000,6,0.006067037582397461
polars,parquet,500000,7,0.0040705204010009766
polars,parquet,500000,8,0.0039806365966796875
polars,parquet,500000,9,0.004587888717651367
polars,parquet,500000,10,0.004374504089355469
polars,parquet,500000,11,0.003949403762817383
polars,parquet,500000,12,0.004155397415161133
polars,parquet,500000,1,0.007995367050170898
polars,parquet,500000,2,0.005614519119262695
polars,parquet,500000,3,0.005672454833984375
polars,parquet,500000,4,0.005577802658081055
polars,parquet,500000,5,0.004620552062988281
polars,parquet,500000,6,0.004215240478515625
polars,parquet,500000,7,0.003949165344238281
polars,parquet,500000,8,0.0038940906524658203
polars,parquet,500000,9,0.003919363021850586
polars,parquet,500000,10,0.004051923751831055
polars,parquet,500000,11,0.00516963005065918
polars,parquet,500000,12,0.004183053970336914
polars,parquet,1000000,1,0.013994455337524414
polars,parquet,1000000,2,0.010208606719970703
polars,parquet,1000000,3,0.007329702377319336
polars,parquet,1000000,4,0.009705305099487305
polars,parquet,1000000,5,0.009978294372558594
polars,parquet,1000000,6,0.007915735244750977
polars,parquet,1000000,7,0.007175922393798828
polars,parquet,1000000,8,0.007252216339111328
polars,parquet,1000000,9,0.007353544235229492
polars,parquet,1000000,10,0.007186412811279297
polars,parquet,1000000,11,0.007206916809082031
polars,parquet,1000000,12,0.00709223747253418
polars,parquet,5000000,1,0.04780268669128418
polars,parquet,5000000,2,0.04344654083251953
polars,parquet,5000000,3,0.04586648941040039
polars,parquet,5000000,4,0.04101848602294922
polars,parquet,5000000,5,0.04564833641052246
polars,parquet,5000000,6,0.04402327537536621
polars,parquet,5000000,7,0.0430150032043457
polars,parquet,5000000,8,0.04383063316345215
polars,parquet,5000000,9,0.04499673843383789
polars,parquet,5000000,10,0.04369354248046875
polars,parquet,5000000,11,0.04125714302062988
polars,parquet,5000000,12,0.04258418083190918
polars,parquet,10000000,1,0.1413872241973877
polars,parquet,10000000,2,0.13559579849243164
polars,parquet,10000000,3,0.13738727569580078
polars,parquet,10000000,4,0.13580608367919922
polars,parquet,10000000,5,0.1336822509765625
polars,parquet,10000000,6,0.1335005760192871
polars,parquet,10000000,7,0.13344812393188477
polars,parquet,10000000,8,0.13483023643493652
polars,parquet,10000000,9,0.13477754592895508
polars,parquet,10000000,10,0.13661909103393555
polars,parquet,10000000,11,0.13624882698059082
polars,parquet,10000000,12,0.13384103775024414
polars,parquet,15000000,1,0.20880746841430664
polars,parquet,15000000,2,0.19845986366271973
polars,parquet,15000000,3,0.20189881324768066
polars,parquet,15000000,4,0.1994631290435791
polars,parquet,15000000,5,0.20726609230041504
polars,parquet,15000000,6,0.20013189315795898
polars,parquet,15000000,7,0.1987626552581787
polars,parquet,15000000,8,0.19754409790039062
polars,parquet,15000000,9,0.19851112365722656
polars,parquet,15000000,10,0.20236825942993164
polars,parquet,15000000,11,0.19781851768493652
polars,parquet,15000000,12,0.2021045684814453
polars,parquet,20000000,1,0.2754933834075928
polars,parquet,20000000,2,0.2752368450164795
polars,parquet,20000000,3,0.2677590847015381
polars,parquet,20000000,4,0.2689995765686035
polars,parquet,20000000,5,0.2720646858215332
polars,parquet,20000000,6,0.27199411392211914
polars,parquet,20000000,7,0.27745914459228516
polars,parquet,20000000,8,0.2676723003387451
polars,parquet,20000000,9,0.26981496810913086
polars,parquet,20000000,10,0.26877474784851074
polars,parquet,20000000,11,0.2772047519683838
polars,parquet,20000000,12,0.27434682846069336
polars,parquet,25000000,1,0.3351452350616455
polars,parquet,25000000,2,0.3294644355773926
polars,parquet,25000000,3,0.34279513359069824
polars,parquet,25000000,4,0.33800649642944336
polars,parquet,25000000,5,0.33399152755737305
polars,parquet,25000000,6,0.33306407928466797
polars,parquet,25000000,7,0.3426516056060791
polars,parquet,25000000,8,0.33116769790649414
polars,parquet,25000000,9,0.33800721168518066
polars,parquet,25000000,10,0.3263883590698242
polars,parquet,25000000,11,0.33328723907470703
polars,parquet,25000000,12,0.33655619621276855
polars,parquet,30000000,1,0.40956783294677734
polars,parquet,30000000,2,0.393507719039917
polars,parquet,30000000,3,0.4011044502258301
polars,parquet,30000000,4,0.39438343048095703
polars,parquet,30000000,5,0.40027737617492676
polars,parquet,30000000,6,0.40607333183288574
polars,parquet,30000000,7,0.3958413600921631
polars,parquet,30000000,8,0.3910841941833496
polars,parquet,30000000,9,0.4030599594116211
polars,parquet,30000000,10,0.39122676849365234
polars,parquet,30000000,11,0.4083712100982666
polars,parquet,30000000,12,0.4021885395050049
polars,parquet,35000000,1,0.4635899066925049
polars,parquet,35000000,2,0.4565603733062744
polars,parquet,35000000,3,0.46477603912353516
polars,parquet,35000000,4,0.4672553539276123
polars,parquet,35000000,5,0.45337414741516113
polars,parquet,35000000,6,0.45487165451049805
polars,parquet,35000000,7,0.4574117660522461
polars,parquet,35000000,8,0.47762393951416016
polars,parquet,35000000,9,0.4717597961425781
polars,parquet,35000000,10,0.4744124412536621
polars,parquet,35000000,11,0.4782087802886963
polars,parquet,35000000,12,0.4651799201965332
polars,parquet,40000000,1,0.5296461582183838
polars,parquet,40000000,2,0.5368213653564453
polars,parquet,40000000,3,0.5258920192718506
polars,parquet,40000000,4,0.5205771923065186
polars,parquet,40000000,5,0.5306088924407959
polars,parquet,40000000,6,0.533282995223999
polars,parquet,40000000,7,0.5200498104095459
polars,parquet,40000000,8,0.5323452949523926
polars,parquet,40000000,9,0.5383598804473877
polars,parquet,40000000,10,0.5241494178771973
polars,parquet,40000000,11,0.5339884757995605
polars,parquet,40000000,12,0.5334298610687256
polars,parquet,45000000,1,0.6150803565979004
polars,parquet,45000000,2,0.6046912670135498
polars,parquet,45000000,3,0.5873937606811523
polars,parquet,45000000,4,0.5935266017913818
polars,parquet,45000000,5,0.5917739868164062
polars,parquet,45000000,6,0.5903420448303223
polars,parquet,45000000,7,0.6042294502258301
polars,parquet,45000000,8,0.5991590023040771
polars,parquet,45000000,9,0.5916268825531006
polars,parquet,45000000,10,0.5900118350982666
polars,parquet,45000000,11,0.5925118923187256
polars,parquet,45000000,12,0.6033556461334229
polars,parquet,50000000,1,0.6653339862823486
polars,parquet,50000000,2,0.669158935546875
polars,parquet,50000000,3,0.6767570972442627
polars,parquet,50000000,4,0.6674702167510986
polars,parquet,50000000,5,0.6715271472930908
polars,parquet,50000000,6,0.6553919315338135
polars,parquet,50000000,7,0.6618146896362305
polars,parquet,50000000,8,0.6757946014404297
polars,parquet,50000000,9,0.6670408248901367
polars,parquet,50000000,10,0.6565804481506348
polars,parquet,50000000,11,0.6595456600189209
polars,parquet,50000000,12,0.6609644889831543
polars,parquet,55000000,1,0.729867696762085
polars,parquet,55000000,2,0.7386062145233154
polars,parquet,55000000,3,0.7303636074066162
polars,parquet,55000000,4,0.7218432426452637
polars,parquet,55000000,5,0.722059965133667
polars,parquet,55000000,6,0.7218475341796875
polars,parquet,55000000,7,0.7132799625396729
polars,parquet,55000000,8,0.7248220443725586
polars,parquet,55000000,9,0.733619213104248
polars,parquet,55000000,10,0.7339260578155518
polars,parquet,55000000,11,0.7419426441192627
polars,parquet,55000000,12,0.7315640449523926
polars,parquet,60000000,1,0.7891240119934082
polars,parquet,60000000,2,0.7919085025787354
polars,parquet,60000000,3,0.8085956573486328
polars,parquet,60000000,4,0.7934699058532715
polars,parquet,60000000,5,0.7943880558013916
polars,parquet,60000000,6,0.7931909561157227
polars,parquet,60000000,7,0.7818217277526855
polars,parquet,60000000,8,0.7809388637542725
polars,parquet,60000000,9,0.7919232845306396
polars,parquet,60000000,10,0.7845187187194824
polars,parquet,60000000,11,0.785844087600708
polars,parquet,60000000,12,0.7929003238677979
polars,parquet,65000000,1,0.8598666191101074
polars,parquet,65000000,2,0.8420894145965576
polars,parquet,65000000,3,0.8439536094665527
polars,parquet,65000000,4,0.8279426097869873
polars,parquet,65000000,5,0.865445613861084
polars,parquet,65000000,6,0.8575048446655273
polars,parquet,65000000,7,0.8581714630126953
polars,parquet,65000000,8,0.86376953125
polars,parquet,65000000,9,0.8543615341186523
polars,parquet,65000000,10,0.8584303855895996
polars,parquet,65000000,11,0.8558745384216309
polars,parquet,65000000,12,0.8615818023681641
polars,parquet,70000000,1,0.9407081604003906
polars,parquet,70000000,2,0.9312160015106201
polars,parquet,70000000,3,0.9246549606323242
polars,parquet,70000000,4,0.9203755855560303
polars,parquet,70000000,5,0.9137053489685059
polars,parquet,70000000,6,0.9530208110809326
polars,parquet,70000000,7,0.9172677993774414
polars,parquet,70000000,8,0.9218833446502686
polars,parquet,70000000,9,0.9062809944152832
polars,parquet,70000000,10,0.9097659587860107
polars,parquet,70000000,11,0.9242081642150879
polars,parquet,70000000,12,0.9051787853240967
polars,parquet,75000000,1,0.978137731552124
polars,parquet,75000000,2,0.987818717956543
polars,parquet,75000000,3,0.9733123779296875
polars,parquet,75000000,4,0.9872262477874756
polars,parquet,75000000,5,0.9739236831665039
polars,parquet,75000000,6,0.9857480525970459
polars,parquet,75000000,7,0.9974226951599121
polars,parquet,75000000,8,0.9683942794799805
polars,parquet,75000000,9,0.9790759086608887
polars,parquet,75000000,10,0.9784219264984131
polars,parquet,75000000,11,0.9881012439727783
polars,parquet,75000000,12,0.9765465259552002
polars,parquet,80000000,1,1.0491199493408203
polars,parquet,80000000,2,1.0398693084716797
polars,parquet,80000000,3,1.020226240158081
polars,parquet,80000000,4,1.0467767715454102
polars,parquet,80000000,5,1.0209629535675049
polars,parquet,80000000,6,1.0481164455413818
polars,parquet,80000000,7,1.0306692123413086
polars,parquet,80000000,8,1.038343906402588
polars,parquet,80000000,9,1.077439546585083
polars,parquet,80000000,10,1.0778412818908691
polars,parquet,80000000,11,1.0443906784057617
polars,parquet,80000000,12,1.0440046787261963
polars,parquet,85000000,1,1.0998573303222656
polars,parquet,85000000,2,1.1267061233520508
polars,parquet,85000000,3,1.1136577129364014
polars,parquet,85000000,4,1.1142618656158447
polars,parquet,85000000,5,1.1073012351989746
polars,parquet,85000000,6,1.1258392333984375
polars,parquet,85000000,7,1.1196949481964111
polars,parquet,85000000,8,1.1373717784881592
polars,parquet,85000000,9,1.1249470710754395
polars,parquet,85000000,10,1.1453607082366943
polars,parquet,85000000,11,1.148463249206543
polars,parquet,85000000,12,1.1204612255096436
polars,parquet,90000000,1,1.2177715301513672
polars,parquet,90000000,2,1.2240991592407227
polars,parquet,90000000,3,1.2178809642791748
polars,parquet,90000000,4,1.1821174621582031
polars,parquet,90000000,5,1.1643211841583252
polars,parquet,90000000,6,1.1827805042266846
polars,parquet,90000000,7,1.1650183200836182
polars,parquet,90000000,8,1.1529278755187988
polars,parquet,90000000,9,1.162182331085205
polars,parquet,90000000,10,1.1791706085205078
polars,parquet,90000000,11,1.1854057312011719
polars,parquet,90000000,12,1.1780261993408203
polars,parquet,95000000,1,1.251004934310913
polars,parquet,95000000,2,1.2193691730499268
polars,parquet,95000000,3,1.2090604305267334
polars,parquet,95000000,4,1.2103571891784668
polars,parquet,95000000,5,1.2480220794677734
polars,parquet,95000000,6,1.2431893348693848
polars,parquet,95000000,7,1.2103536128997803
polars,parquet,95000000,8,1.2320911884307861
polars,parquet,95000000,9,1.2306249141693115
polars,parquet,95000000,10,1.2264118194580078
polars,parquet,95000000,11,1.2194619178771973
polars,parquet,95000000,12,1.2215521335601807
polars,parquet,100000000,1,1.2980382442474365
polars,parquet,100000000,2,1.274503231048584
polars,parquet,100000000,3,1.2852280139923096
polars,parquet,100000000,4,1.2950575351715088
polars,parquet,100000000,5,1.2829244136810303
polars,parquet,100000000,6,1.3046224117279053
polars,parquet,100000000,7,1.308142900466919
polars,parquet,100000000,8,1.2854938507080078
polars,parquet,100000000,9,1.2977702617645264
polars,parquet,100000000,10,1.30415678024292
polars,parquet,100000000,11,1.3021533489227295
polars,parquet,100000000,12,1.3039155006408691
polars,parquet,125000000,1,1.6173624992370605
polars,parquet,125000000,2,1.6275944709777832
polars,parquet,125000000,3,1.6117844581604004
polars,parquet,125000000,4,1.593536615371704
polars,parquet,125000000,5,1.596829891204834
polars,parquet,125000000,6,1.606921672821045
polars,parquet,125000000,7,1.6033804416656494
